id,Age
116147,8.0
116148,8.0
116149,8.0
116150,7.0
116151,7.0
116152,10.0
116153,12.0
116154,13.0
116155,11.0
116156,9.0
116157,10.0
116158,7.0
116159,7.0
116160,11.0
116161,12.0
116162,13.0
116163,11.0
116164,9.0
116165,8.0
116166,12.0
116167,11.0
116168,9.0
116169,11.0
116170,11.0
116171,6.0
116172,9.0
116173,13.0
116174,8.0
116175,10.0
116176,8.0
116177,12.0
116178,11.0
116179,6.0
116180,12.0
116181,8.0
116182,12.0
116183,11.0
116184,8.0
116185,6.0
116186,7.0
116187,12.0
116188,10.0
116189,7.0
116190,13.0
116191,13.0
116192,6.0
116193,8.0
116194,11.0
116195,10.0
116196,13.0
116197,8.0
116198,6.0
116199,10.0
116200,12.0
116201,12.0
116202,9.0
116203,11.0
116204,13.0
116205,11.0
116206,7.0
116207,11.0
116208,8.0
116209,11.0
116210,11.0
116211,10.0
116212,10.0
116213,12.0
116214,7.0
116215,11.0
116216,8.0
116217,11.0
116218,10.0
116219,7.0
116220,12.0
116221,8.0
116222,11.0
116223,10.0
116224,12.0
116225,8.0
116226,12.0
116227,12.0
116228,7.0
116229,10.0
116230,10.0
116231,11.0
116232,7.0
116233,11.0
116234,12.0
116235,9.0
116236,9.0
116237,8.0
116238,13.0
116239,10.0
116240,8.0
116241,9.0
116242,9.0
116243,12.0
116244,12.0
116245,11.0
116246,11.0
116247,6.0
116248,10.0
116249,12.0
116250,7.0
116251,13.0
116252,13.0
116253,12.0
116254,13.0
116255,13.0
116256,7.0
116257,7.0
116258,7.0
116259,11.0
116260,7.0
116261,7.0
116262,11.0
116263,6.0
116264,7.0
116265,10.0
116266,10.0
116267,12.0
116268,12.0
116269,12.0
116270,12.0
116271,14.0
116272,6.0
116273,10.0
116274,12.0
116275,6.0
116276,9.0
116277,12.0
116278,10.0
116279,13.0
116280,9.0
116281,11.0
116282,11.0
116283,11.0
116284,7.0
116285,5.0
116286,11.0
116287,11.0
116288,11.0
116289,5.0
116290,8.0
116291,12.0
116292,11.0
116293,6.0
116294,11.0
116295,13.0
116296,13.0
116297,12.0
116298,11.0
116299,13.0
116300,6.0
116301,11.0
116302,12.0
116303,6.0
116304,13.0
116305,7.0
116306,10.0
116307,6.0
116308,12.0
116309,6.0
116310,9.0
116311,10.0
116312,12.0
116313,12.0
116314,10.0
116315,12.0
116316,11.0
116317,10.0
116318,12.0
116319,11.0
116320,10.0
116321,7.0
116322,11.0
116323,14.0
116324,12.0
116325,10.0
116326,11.0
116327,8.0
116328,9.0
116329,9.0
116330,11.0
116331,11.0
116332,13.0
116333,11.0
116334,7.0
116335,7.0
116336,8.0
116337,9.0
116338,9.0
116339,11.0
116340,11.0
116341,12.0
116342,10.0
116343,11.0
116344,12.0
116345,9.0
116346,10.0
116347,8.0
116348,8.0
116349,6.0
116350,6.0
116351,11.0
116352,7.0
116353,7.0
116354,10.0
116355,11.0
116356,11.0
116357,6.0
116358,7.0
116359,10.0
116360,8.0
116361,12.0
116362,6.0
116363,12.0
116364,7.0
116365,12.0
116366,12.0
116367,7.0
116368,12.0
116369,9.0
116370,11.0
116371,11.0
116372,12.0
116373,10.0
116374,12.0
116375,11.0
116376,6.0
116377,9.0
116378,11.0
116379,7.0
116380,6.0
116381,12.0
116382,9.0
116383,10.0
116384,11.0
116385,13.0
116386,8.0
116387,11.0
116388,8.0
116389,12.0
116390,11.0
116391,11.0
116392,8.0
116393,10.0
116394,11.0
116395,11.0
116396,7.0
116397,9.0
116398,11.0
116399,10.0
116400,9.0
116401,11.0
116402,7.0
116403,10.0
116404,6.0
116405,10.0
116406,8.0
116407,8.0
116408,11.0
116409,7.0
116410,8.0
116411,12.0
116412,13.0
116413,7.0
116414,12.0
116415,12.0
116416,11.0
116417,11.0
116418,11.0
116419,9.0
116420,11.0
116421,10.0
116422,12.0
116423,12.0
116424,13.0
116425,13.0
116426,10.0
116427,9.0
116428,12.0
116429,6.0
116430,10.0
116431,11.0
116432,10.0
116433,6.0
116434,11.0
116435,9.0
116436,10.0
116437,13.0
116438,10.0
116439,10.0
116440,7.0
116441,9.0
116442,12.0
116443,11.0
116444,7.0
116445,8.0
116446,10.0
116447,12.0
116448,12.0
116449,8.0
116450,12.0
116451,7.0
116452,9.0
116453,11.0
116454,10.0
116455,12.0
116456,11.0
116457,12.0
116458,14.0
116459,11.0
116460,6.0
116461,7.0
116462,8.0
116463,8.0
116464,9.0
116465,11.0
116466,10.0
116467,11.0
116468,11.0
116469,8.0
116470,11.0
116471,7.0
116472,10.0
116473,11.0
116474,13.0
116475,9.0
116476,11.0
116477,8.0
116478,7.0
116479,12.0
116480,10.0
116481,12.0
116482,10.0
116483,12.0
116484,9.0
116485,11.0
116486,11.0
116487,10.0
116488,11.0
116489,10.0
116490,10.0
116491,8.0
116492,11.0
116493,11.0
116494,12.0
116495,12.0
116496,11.0
116497,9.0
116498,13.0
116499,12.0
116500,10.0
116501,8.0
116502,9.0
116503,11.0
116504,12.0
116505,7.0
116506,11.0
116507,7.0
116508,11.0
116509,10.0
116510,11.0
116511,11.0
116512,6.0
116513,10.0
116514,11.0
116515,11.0
116516,12.0
116517,10.0
116518,11.0
116519,11.0
116520,12.0
116521,11.0
116522,9.0
116523,9.0
116524,7.0
116525,8.0
116526,13.0
116527,10.0
116528,12.0
116529,9.0
116530,12.0
116531,10.0
116532,9.0
116533,12.0
116534,12.0
116535,11.0
116536,11.0
116537,13.0
116538,11.0
116539,11.0
116540,11.0
116541,9.0
116542,10.0
116543,11.0
116544,11.0
116545,11.0
116546,7.0
116547,11.0
116548,7.0
116549,10.0
116550,7.0
116551,11.0
116552,10.0
116553,11.0
116554,11.0
116555,12.0
116556,12.0
116557,12.0
116558,9.0
116559,11.0
116560,8.0
116561,6.0
116562,6.0
116563,9.0
116564,8.0
116565,12.0
116566,8.0
116567,8.0
116568,9.0
116569,11.0
116570,9.0
116571,11.0
116572,9.0
116573,11.0
116574,11.0
116575,12.0
116576,8.0
116577,12.0
116578,13.0
116579,9.0
116580,10.0
116581,10.0
116582,11.0
116583,12.0
116584,7.0
116585,11.0
116586,12.0
116587,11.0
116588,11.0
116589,6.0
116590,13.0
116591,13.0
116592,11.0
116593,9.0
116594,10.0
116595,7.0
116596,12.0
116597,10.0
116598,10.0
116599,12.0
116600,11.0
116601,12.0
116602,10.0
116603,11.0
116604,12.0
116605,11.0
116606,11.0
116607,7.0
116608,10.0
116609,14.0
116610,10.0
116611,12.0
116612,12.0
116613,10.0
116614,13.0
116615,11.0
116616,10.0
116617,8.0
116618,8.0
116619,10.0
116620,8.0
116621,9.0
116622,8.0
116623,12.0
116624,10.0
116625,11.0
116626,10.0
116627,9.0
116628,6.0
116629,12.0
116630,6.0
116631,12.0
116632,12.0
116633,10.0
116634,8.0
116635,11.0
116636,12.0
116637,12.0
116638,7.0
116639,12.0
116640,8.0
116641,7.0
116642,8.0
116643,7.0
116644,8.0
116645,10.0
116646,12.0
116647,12.0
116648,7.0
116649,8.0
116650,10.0
116651,11.0
116652,11.0
116653,9.0
116654,7.0
116655,8.0
116656,10.0
116657,10.0
116658,7.0
116659,14.0
116660,11.0
116661,9.0
116662,12.0
116663,11.0
116664,10.0
116665,11.0
116666,13.0
116667,6.0
116668,10.0
116669,11.0
116670,7.0
116671,10.0
116672,12.0
116673,9.0
116674,6.0
116675,10.0
116676,11.0
116677,13.0
116678,11.0
116679,8.0
116680,8.0
116681,14.0
116682,9.0
116683,12.0
116684,9.0
116685,11.0
116686,12.0
116687,9.0
116688,11.0
116689,11.0
116690,8.0
116691,7.0
116692,7.0
116693,12.0
116694,11.0
116695,11.0
116696,9.0
116697,10.0
116698,12.0
116699,7.0
116700,12.0
116701,10.0
116702,12.0
116703,8.0
116704,6.0
116705,11.0
116706,13.0
116707,8.0
116708,6.0
116709,13.0
116710,11.0
116711,9.0
116712,12.0
116713,12.0
116714,11.0
116715,11.0
116716,11.0
116717,6.0
116718,8.0
116719,8.0
116720,10.0
116721,5.0
116722,6.0
116723,11.0
116724,12.0
116725,9.0
116726,10.0
116727,7.0
116728,7.0
116729,12.0
116730,6.0
116731,10.0
116732,8.0
116733,8.0
116734,6.0
116735,8.0
116736,6.0
116737,6.0
116738,8.0
116739,9.0
116740,10.0
116741,11.0
116742,8.0
116743,8.0
116744,8.0
116745,10.0
116746,11.0
116747,11.0
116748,10.0
116749,12.0
116750,10.0
116751,10.0
116752,11.0
116753,12.0
116754,12.0
116755,5.0
116756,8.0
116757,12.0
116758,7.0
116759,7.0
116760,11.0
116761,7.0
116762,11.0
116763,9.0
116764,11.0
116765,11.0
116766,10.0
116767,12.0
116768,8.0
116769,12.0
116770,11.0
116771,12.0
116772,12.0
116773,11.0
116774,10.0
116775,7.0
116776,10.0
116777,12.0
116778,11.0
116779,10.0
116780,10.0
116781,9.0
116782,10.0
116783,6.0
116784,12.0
116785,10.0
116786,12.0
116787,8.0
116788,8.0
116789,11.0
116790,10.0
116791,13.0
116792,7.0
116793,10.0
116794,10.0
116795,11.0
116796,8.0
116797,8.0
116798,9.0
116799,7.0
116800,11.0
116801,9.0
116802,13.0
116803,8.0
116804,12.0
116805,11.0
116806,13.0
116807,13.0
116808,12.0
116809,7.0
116810,11.0
116811,10.0
116812,10.0
116813,11.0
116814,12.0
116815,11.0
116816,9.0
116817,11.0
116818,8.0
116819,10.0
116820,12.0
116821,12.0
116822,11.0
116823,11.0
116824,12.0
116825,12.0
116826,9.0
116827,11.0
116828,10.0
116829,13.0
116830,8.0
116831,11.0
116832,6.0
116833,9.0
116834,9.0
116835,10.0
116836,13.0
116837,7.0
116838,10.0
116839,9.0
116840,7.0
116841,12.0
116842,11.0
116843,6.0
116844,6.0
116845,10.0
116846,7.0
116847,10.0
116848,9.0
116849,7.0
116850,7.0
116851,9.0
116852,10.0
116853,10.0
116854,12.0
116855,9.0
116856,11.0
116857,14.0
116858,12.0
116859,12.0
116860,6.0
116861,10.0
116862,11.0
116863,9.0
116864,8.0
116865,7.0
116866,11.0
116867,8.0
116868,10.0
116869,12.0
116870,9.0
116871,12.0
116872,8.0
116873,11.0
116874,11.0
116875,11.0
116876,14.0
116877,12.0
116878,12.0
116879,11.0
116880,10.0
116881,14.0
116882,10.0
116883,8.0
116884,13.0
116885,10.0
116886,10.0
116887,10.0
116888,10.0
116889,8.0
116890,9.0
116891,11.0
116892,10.0
116893,6.0
116894,12.0
116895,7.0
116896,12.0
116897,7.0
116898,11.0
116899,12.0
116900,10.0
116901,11.0
116902,12.0
116903,7.0
116904,12.0
116905,8.0
116906,8.0
116907,12.0
116908,6.0
116909,12.0
116910,6.0
116911,13.0
116912,10.0
116913,12.0
116914,12.0
116915,10.0
116916,7.0
116917,11.0
116918,10.0
116919,6.0
116920,11.0
116921,11.0
116922,8.0
116923,11.0
116924,12.0
116925,11.0
116926,10.0
116927,8.0
116928,12.0
116929,6.0
116930,7.0
116931,5.0
116932,12.0
116933,14.0
116934,13.0
116935,12.0
116936,11.0
116937,12.0
116938,11.0
116939,11.0
116940,8.0
116941,10.0
116942,13.0
116943,11.0
116944,6.0
116945,7.0
116946,12.0
116947,13.0
116948,10.0
116949,11.0
116950,6.0
116951,8.0
116952,6.0
116953,11.0
116954,13.0
116955,12.0
116956,11.0
116957,8.0
116958,7.0
116959,10.0
116960,14.0
116961,11.0
116962,9.0
116963,8.0
116964,12.0
116965,12.0
116966,6.0
116967,10.0
116968,6.0
116969,8.0
116970,11.0
116971,12.0
116972,7.0
116973,10.0
116974,12.0
116975,10.0
116976,9.0
116977,10.0
116978,11.0
116979,11.0
116980,8.0
116981,10.0
116982,10.0
116983,9.0
116984,9.0
116985,11.0
116986,9.0
116987,11.0
116988,10.0
116989,7.0
116990,7.0
116991,12.0
116992,11.0
116993,10.0
116994,8.0
116995,13.0
116996,7.0
116997,11.0
116998,12.0
116999,6.0
117000,7.0
117001,7.0
117002,7.0
117003,8.0
117004,6.0
117005,7.0
117006,15.0
117007,8.0
117008,12.0
117009,13.0
117010,11.0
117011,12.0
117012,12.0
117013,9.0
117014,6.0
117015,14.0
117016,5.0
117017,12.0
117018,8.0
117019,11.0
117020,11.0
117021,13.0
117022,11.0
117023,12.0
117024,9.0
117025,10.0
117026,7.0
117027,14.0
117028,11.0
117029,12.0
117030,12.0
117031,7.0
117032,12.0
117033,14.0
117034,11.0
117035,8.0
117036,11.0
117037,11.0
117038,12.0
117039,9.0
117040,12.0
117041,7.0
117042,10.0
117043,10.0
117044,11.0
117045,11.0
117046,12.0
117047,9.0
117048,10.0
117049,8.0
117050,9.0
117051,7.0
117052,11.0
117053,9.0
117054,11.0
117055,11.0
117056,10.0
117057,11.0
117058,11.0
117059,11.0
117060,10.0
117061,10.0
117062,11.0
117063,10.0
117064,10.0
117065,7.0
117066,7.0
117067,8.0
117068,11.0
117069,11.0
117070,11.0
117071,10.0
117072,12.0
117073,11.0
117074,10.0
117075,12.0
117076,9.0
117077,10.0
117078,7.0
117079,12.0
117080,7.0
117081,11.0
117082,11.0
117083,13.0
117084,10.0
117085,10.0
117086,11.0
117087,12.0
117088,12.0
117089,6.0
117090,12.0
117091,12.0
117092,9.0
117093,13.0
117094,8.0
117095,11.0
117096,10.0
117097,10.0
117098,7.0
117099,9.0
117100,7.0
117101,13.0
117102,12.0
117103,6.0
117104,9.0
117105,9.0
117106,10.0
117107,12.0
117108,12.0
117109,12.0
117110,13.0
117111,10.0
117112,12.0
117113,11.0
117114,7.0
117115,8.0
117116,11.0
117117,11.0
117118,6.0
117119,11.0
117120,11.0
117121,11.0
117122,10.0
117123,9.0
117124,8.0
117125,11.0
117126,11.0
117127,10.0
117128,10.0
117129,11.0
117130,9.0
117131,10.0
117132,10.0
117133,11.0
117134,12.0
117135,11.0
117136,6.0
117137,12.0
117138,12.0
117139,11.0
117140,11.0
117141,13.0
117142,7.0
117143,11.0
117144,10.0
117145,11.0
117146,7.0
117147,6.0
117148,11.0
117149,8.0
117150,11.0
117151,11.0
117152,8.0
117153,11.0
117154,12.0
117155,10.0
117156,7.0
117157,11.0
117158,12.0
117159,13.0
117160,7.0
117161,11.0
117162,6.0
117163,8.0
117164,11.0
117165,7.0
117166,10.0
117167,11.0
117168,13.0
117169,12.0
117170,6.0
117171,10.0
117172,12.0
117173,10.0
117174,11.0
117175,10.0
117176,12.0
117177,9.0
117178,11.0
117179,9.0
117180,11.0
117181,12.0
117182,12.0
117183,5.0
117184,6.0
117185,10.0
117186,12.0
117187,9.0
117188,9.0
117189,7.0
117190,12.0
117191,12.0
117192,12.0
117193,13.0
117194,10.0
117195,11.0
117196,10.0
117197,10.0
117198,12.0
117199,11.0
117200,11.0
117201,9.0
117202,10.0
117203,7.0
117204,13.0
117205,11.0
117206,6.0
117207,11.0
117208,9.0
117209,8.0
117210,11.0
117211,10.0
117212,7.0
117213,13.0
117214,7.0
117215,10.0
117216,11.0
117217,8.0
117218,13.0
117219,11.0
117220,8.0
117221,7.0
117222,11.0
117223,11.0
117224,6.0
117225,10.0
117226,7.0
117227,5.0
117228,10.0
117229,8.0
117230,12.0
117231,7.0
117232,11.0
117233,9.0
117234,15.0
117235,10.0
117236,12.0
117237,7.0
117238,13.0
117239,11.0
117240,11.0
117241,12.0
117242,7.0
117243,12.0
117244,11.0
117245,12.0
117246,12.0
117247,8.0
117248,11.0
117249,11.0
117250,6.0
117251,10.0
117252,11.0
117253,8.0
117254,7.0
117255,11.0
117256,5.0
117257,11.0
117258,11.0
117259,10.0
117260,14.0
117261,11.0
117262,7.0
117263,8.0
117264,9.0
117265,12.0
117266,9.0
117267,8.0
117268,10.0
117269,12.0
117270,9.0
117271,12.0
117272,8.0
117273,13.0
117274,11.0
117275,11.0
117276,8.0
117277,13.0
117278,10.0
117279,11.0
117280,12.0
117281,9.0
117282,10.0
117283,13.0
117284,9.0
117285,11.0
117286,11.0
117287,7.0
117288,9.0
117289,8.0
117290,12.0
117291,7.0
117292,12.0
117293,11.0
117294,12.0
117295,11.0
117296,10.0
117297,12.0
117298,9.0
117299,11.0
117300,7.0
117301,11.0
117302,12.0
117303,11.0
117304,9.0
117305,13.0
117306,12.0
117307,12.0
117308,14.0
117309,11.0
117310,13.0
117311,7.0
117312,13.0
117313,10.0
117314,9.0
117315,7.0
117316,10.0
117317,11.0
117318,11.0
117319,10.0
117320,11.0
117321,11.0
117322,7.0
117323,12.0
117324,8.0
117325,9.0
117326,8.0
117327,8.0
117328,8.0
117329,12.0
117330,12.0
117331,8.0
117332,12.0
117333,12.0
117334,10.0
117335,12.0
117336,11.0
117337,11.0
117338,10.0
117339,11.0
117340,12.0
117341,12.0
117342,10.0
117343,14.0
117344,12.0
117345,10.0
117346,7.0
117347,10.0
117348,12.0
117349,11.0
117350,11.0
117351,11.0
117352,11.0
117353,8.0
117354,12.0
117355,11.0
117356,10.0
117357,8.0
117358,13.0
117359,5.0
117360,9.0
117361,7.0
117362,6.0
117363,13.0
117364,11.0
117365,9.0
117366,11.0
117367,12.0
117368,13.0
117369,12.0
117370,13.0
117371,11.0
117372,12.0
117373,10.0
117374,13.0
117375,11.0
117376,11.0
117377,8.0
117378,11.0
117379,11.0
117380,10.0
117381,8.0
117382,12.0
117383,7.0
117384,12.0
117385,11.0
117386,9.0
117387,11.0
117388,10.0
117389,8.0
117390,13.0
117391,11.0
117392,6.0
117393,10.0
117394,11.0
117395,6.0
117396,9.0
117397,10.0
117398,12.0
117399,9.0
117400,8.0
117401,10.0
117402,8.0
117403,7.0
117404,7.0
117405,12.0
117406,11.0
117407,10.0
117408,7.0
117409,12.0
117410,7.0
117411,8.0
117412,6.0
117413,12.0
117414,11.0
117415,11.0
117416,6.0
117417,11.0
117418,13.0
117419,9.0
117420,7.0
117421,7.0
117422,9.0
117423,11.0
117424,12.0
117425,12.0
117426,8.0
117427,12.0
117428,6.0
117429,11.0
117430,7.0
117431,9.0
117432,7.0
117433,12.0
117434,12.0
117435,11.0
117436,6.0
117437,11.0
117438,11.0
117439,8.0
117440,10.0
117441,12.0
117442,12.0
117443,6.0
117444,7.0
117445,10.0
117446,10.0
117447,10.0
117448,13.0
117449,10.0
117450,11.0
117451,13.0
117452,12.0
117453,8.0
117454,10.0
117455,11.0
117456,12.0
117457,10.0
117458,9.0
117459,6.0
117460,9.0
117461,12.0
117462,12.0
117463,12.0
117464,13.0
117465,12.0
117466,11.0
117467,7.0
117468,13.0
117469,10.0
117470,11.0
117471,5.0
117472,11.0
117473,7.0
117474,10.0
117475,12.0
117476,11.0
117477,12.0
117478,10.0
117479,12.0
117480,11.0
117481,11.0
117482,7.0
117483,8.0
117484,6.0
117485,11.0
117486,13.0
117487,8.0
117488,9.0
117489,8.0
117490,11.0
117491,13.0
117492,8.0
117493,6.0
117494,8.0
117495,11.0
117496,7.0
117497,11.0
117498,11.0
117499,12.0
117500,12.0
117501,11.0
117502,7.0
117503,6.0
117504,10.0
117505,8.0
117506,11.0
117507,11.0
117508,11.0
117509,8.0
117510,11.0
117511,9.0
117512,13.0
117513,7.0
117514,9.0
117515,11.0
117516,7.0
117517,6.0
117518,6.0
117519,13.0
117520,9.0
117521,12.0
117522,10.0
117523,11.0
117524,11.0
117525,11.0
117526,8.0
117527,12.0
117528,11.0
117529,11.0
117530,14.0
117531,8.0
117532,8.0
117533,12.0
117534,9.0
117535,11.0
117536,9.0
117537,7.0
117538,10.0
117539,11.0
117540,13.0
117541,9.0
117542,11.0
117543,11.0
117544,11.0
117545,10.0
117546,11.0
117547,13.0
117548,11.0
117549,11.0
117550,7.0
117551,12.0
117552,12.0
117553,10.0
117554,6.0
117555,11.0
117556,6.0
117557,12.0
117558,9.0
117559,12.0
117560,11.0
117561,7.0
117562,8.0
117563,9.0
117564,12.0
117565,12.0
117566,8.0
117567,11.0
117568,9.0
117569,13.0
117570,7.0
117571,11.0
117572,11.0
117573,10.0
117574,8.0
117575,11.0
117576,9.0
117577,11.0
117578,11.0
117579,10.0
117580,12.0
117581,10.0
117582,10.0
117583,6.0
117584,10.0
117585,11.0
117586,12.0
117587,10.0
117588,11.0
117589,7.0
117590,8.0
117591,8.0
117592,10.0
117593,12.0
117594,7.0
117595,8.0
117596,12.0
117597,12.0
117598,7.0
117599,11.0
117600,10.0
117601,9.0
117602,10.0
117603,7.0
117604,11.0
117605,11.0
117606,12.0
117607,10.0
117608,9.0
117609,9.0
117610,10.0
117611,7.0
117612,10.0
117613,9.0
117614,6.0
117615,12.0
117616,7.0
117617,10.0
117618,13.0
117619,11.0
117620,12.0
117621,11.0
117622,11.0
117623,8.0
117624,10.0
117625,8.0
117626,9.0
117627,10.0
117628,6.0
117629,8.0
117630,7.0
117631,7.0
117632,10.0
117633,13.0
117634,6.0
117635,8.0
117636,9.0
117637,9.0
117638,9.0
117639,11.0
117640,9.0
117641,6.0
117642,12.0
117643,12.0
117644,11.0
117645,13.0
117646,11.0
117647,9.0
117648,12.0
117649,11.0
117650,11.0
117651,10.0
117652,8.0
117653,10.0
117654,12.0
117655,7.0
117656,11.0
117657,6.0
117658,9.0
117659,13.0
117660,12.0
117661,8.0
117662,12.0
117663,9.0
117664,8.0
117665,12.0
117666,11.0
117667,8.0
117668,9.0
117669,10.0
117670,12.0
117671,8.0
117672,10.0
117673,11.0
117674,12.0
117675,7.0
117676,11.0
117677,12.0
117678,10.0
117679,8.0
117680,10.0
117681,12.0
117682,11.0
117683,9.0
117684,11.0
117685,7.0
117686,12.0
117687,11.0
117688,11.0
117689,7.0
117690,10.0
117691,12.0
117692,11.0
117693,7.0
117694,12.0
117695,12.0
117696,8.0
117697,10.0
117698,6.0
117699,6.0
117700,10.0
117701,6.0
117702,14.0
117703,11.0
117704,12.0
117705,7.0
117706,12.0
117707,10.0
117708,12.0
117709,11.0
117710,7.0
117711,10.0
117712,8.0
117713,10.0
117714,10.0
117715,12.0
117716,12.0
117717,12.0
117718,9.0
117719,8.0
117720,11.0
117721,11.0
117722,11.0
117723,14.0
117724,13.0
117725,13.0
117726,10.0
117727,10.0
117728,6.0
117729,12.0
117730,12.0
117731,7.0
117732,11.0
117733,10.0
117734,7.0
117735,11.0
117736,8.0
117737,7.0
117738,10.0
117739,10.0
117740,6.0
117741,10.0
117742,11.0
117743,14.0
117744,11.0
117745,6.0
117746,10.0
117747,12.0
117748,11.0
117749,11.0
117750,11.0
117751,11.0
117752,6.0
117753,7.0
117754,9.0
117755,5.0
117756,11.0
117757,6.0
117758,12.0
117759,11.0
117760,11.0
117761,12.0
117762,11.0
117763,11.0
117764,10.0
117765,12.0
117766,11.0
117767,9.0
117768,11.0
117769,13.0
117770,12.0
117771,11.0
117772,11.0
117773,12.0
117774,13.0
117775,14.0
117776,13.0
117777,12.0
117778,8.0
117779,12.0
117780,9.0
117781,11.0
117782,12.0
117783,13.0
117784,12.0
117785,12.0
117786,14.0
117787,11.0
117788,12.0
117789,12.0
117790,10.0
117791,7.0
117792,10.0
117793,8.0
117794,14.0
117795,10.0
117796,11.0
117797,11.0
117798,7.0
117799,10.0
117800,9.0
117801,12.0
117802,12.0
117803,12.0
117804,10.0
117805,12.0
117806,11.0
117807,12.0
117808,7.0
117809,9.0
117810,12.0
117811,7.0
117812,8.0
117813,8.0
117814,8.0
117815,12.0
117816,10.0
117817,11.0
117818,10.0
117819,11.0
117820,13.0
117821,11.0
117822,11.0
117823,9.0
117824,11.0
117825,13.0
117826,6.0
117827,9.0
117828,8.0
117829,10.0
117830,10.0
117831,11.0
117832,11.0
117833,10.0
117834,12.0
117835,12.0
117836,11.0
117837,9.0
117838,11.0
117839,7.0
117840,11.0
117841,8.0
117842,12.0
117843,11.0
117844,13.0
117845,12.0
117846,8.0
117847,9.0
117848,8.0
117849,12.0
117850,12.0
117851,10.0
117852,11.0
117853,11.0
117854,9.0
117855,11.0
117856,7.0
117857,9.0
117858,7.0
117859,10.0
117860,12.0
117861,8.0
117862,7.0
117863,8.0
117864,6.0
117865,12.0
117866,13.0
117867,13.0
117868,9.0
117869,12.0
117870,8.0
117871,10.0
117872,9.0
117873,11.0
117874,11.0
117875,7.0
117876,10.0
117877,8.0
117878,12.0
117879,8.0
117880,10.0
117881,10.0
117882,9.0
117883,6.0
117884,11.0
117885,8.0
117886,7.0
117887,11.0
117888,12.0
117889,12.0
117890,7.0
117891,11.0
117892,11.0
117893,7.0
117894,11.0
117895,11.0
117896,11.0
117897,12.0
117898,11.0
117899,7.0
117900,11.0
117901,11.0
117902,10.0
117903,13.0
117904,12.0
117905,12.0
117906,12.0
117907,12.0
117908,11.0
117909,13.0
117910,8.0
117911,9.0
117912,9.0
117913,9.0
117914,12.0
117915,12.0
117916,9.0
117917,7.0
117918,13.0
117919,8.0
117920,7.0
117921,12.0
117922,13.0
117923,10.0
117924,12.0
117925,12.0
117926,8.0
117927,10.0
117928,11.0
117929,10.0
117930,9.0
117931,9.0
117932,11.0
117933,12.0
117934,13.0
117935,10.0
117936,8.0
117937,11.0
117938,7.0
117939,8.0
117940,12.0
117941,12.0
117942,12.0
117943,12.0
117944,13.0
117945,10.0
117946,11.0
117947,11.0
117948,12.0
117949,12.0
117950,8.0
117951,11.0
117952,11.0
117953,8.0
117954,7.0
117955,11.0
117956,9.0
117957,8.0
117958,10.0
117959,11.0
117960,12.0
117961,11.0
117962,12.0
117963,10.0
117964,8.0
117965,10.0
117966,10.0
117967,11.0
117968,12.0
117969,7.0
117970,11.0
117971,8.0
117972,10.0
117973,11.0
117974,7.0
117975,11.0
117976,13.0
117977,8.0
117978,12.0
117979,8.0
117980,9.0
117981,8.0
117982,7.0
117983,8.0
117984,8.0
117985,10.0
117986,10.0
117987,5.0
117988,13.0
117989,11.0
117990,10.0
117991,9.0
117992,12.0
117993,12.0
117994,7.0
117995,11.0
117996,12.0
117997,11.0
117998,12.0
117999,10.0
118000,12.0
118001,10.0
118002,10.0
118003,11.0
118004,7.0
118005,11.0
118006,11.0
118007,12.0
118008,8.0
118009,11.0
118010,6.0
118011,12.0
118012,11.0
118013,13.0
118014,12.0
118015,11.0
118016,13.0
118017,12.0
118018,11.0
118019,7.0
118020,8.0
118021,8.0
118022,12.0
118023,10.0
118024,12.0
118025,8.0
118026,9.0
118027,13.0
118028,12.0
118029,7.0
118030,12.0
118031,8.0
118032,11.0
118033,10.0
118034,9.0
118035,9.0
118036,11.0
118037,8.0
118038,11.0
118039,9.0
118040,12.0
118041,10.0
118042,9.0
118043,5.0
118044,10.0
118045,12.0
118046,7.0
118047,8.0
118048,12.0
118049,12.0
118050,7.0
118051,8.0
118052,8.0
118053,12.0
118054,11.0
118055,9.0
118056,12.0
118057,6.0
118058,12.0
118059,12.0
118060,12.0
118061,9.0
118062,11.0
118063,12.0
118064,6.0
118065,5.0
118066,8.0
118067,7.0
118068,12.0
118069,9.0
118070,7.0
118071,11.0
118072,12.0
118073,11.0
118074,11.0
118075,10.0
118076,8.0
118077,8.0
118078,14.0
118079,13.0
118080,8.0
118081,11.0
118082,12.0
118083,7.0
118084,11.0
118085,11.0
118086,11.0
118087,11.0
118088,11.0
118089,6.0
118090,13.0
118091,12.0
118092,12.0
118093,12.0
118094,11.0
118095,12.0
118096,10.0
118097,9.0
118098,9.0
118099,11.0
118100,10.0
118101,11.0
118102,9.0
118103,12.0
118104,10.0
118105,11.0
118106,12.0
118107,11.0
118108,10.0
118109,13.0
118110,12.0
118111,7.0
118112,12.0
118113,12.0
118114,6.0
118115,11.0
118116,13.0
118117,12.0
118118,13.0
118119,8.0
118120,7.0
118121,11.0
118122,11.0
118123,12.0
118124,13.0
118125,7.0
118126,12.0
118127,11.0
118128,8.0
118129,7.0
118130,12.0
118131,11.0
118132,13.0
118133,11.0
118134,11.0
118135,11.0
118136,10.0
118137,12.0
118138,8.0
118139,10.0
118140,11.0
118141,11.0
118142,13.0
118143,8.0
118144,11.0
118145,9.0
