id,Age
111415,9.0
111416,15.0
111417,13.0
111418,11.0
111419,13.0
111420,9.0
111421,11.0
111422,10.0
111423,8.0
111424,15.0
111425,12.0
111426,8.0
111427,11.0
111428,8.0
111429,11.0
111430,10.0
111431,8.0
111432,12.0
111433,5.0
111434,8.0
111435,10.0
111436,9.0
111437,11.0
111438,12.0
111439,13.0
111440,10.0
111441,14.0
111442,11.0
111443,6.0
111444,11.0
111445,7.0
111446,12.0
111447,13.0
111448,11.0
111449,13.0
111450,12.0
111451,9.0
111452,12.0
111453,6.0
111454,12.0
111455,12.0
111456,12.0
111457,9.0
111458,11.0
111459,7.0
111460,13.0
111461,10.0
111462,10.0
111463,8.0
111464,11.0
111465,15.0
111466,5.0
111467,11.0
111468,15.0
111469,9.0
111470,9.0
111471,11.0
111472,11.0
111473,8.0
111474,12.0
111475,7.0
111476,5.0
111477,13.0
111478,7.0
111479,7.0
111480,11.0
111481,10.0
111482,11.0
111483,12.0
111484,13.0
111485,12.0
111486,6.0
111487,10.0
111488,11.0
111489,10.0
111490,7.0
111491,8.0
111492,10.0
111493,14.0
111494,11.0
111495,11.0
111496,8.0
111497,12.0
111498,11.0
111499,9.0
111500,10.0
111501,8.0
111502,12.0
111503,11.0
111504,6.0
111505,8.0
111506,9.0
111507,10.0
111508,13.0
111509,8.0
111510,12.0
111511,10.0
111512,11.0
111513,9.0
111514,11.0
111515,9.0
111516,9.0
111517,10.0
111518,12.0
111519,9.0
111520,8.0
111521,10.0
111522,8.0
111523,9.0
111524,10.0
111525,13.0
111526,8.0
111527,8.0
111528,11.0
111529,11.0
111530,11.0
111531,10.0
111532,11.0
111533,11.0
111534,7.0
111535,11.0
111536,10.0
111537,8.0
111538,9.0
111539,10.0
111540,12.0
111541,9.0
111542,10.0
111543,10.0
111544,14.0
111545,6.0
111546,7.0
111547,11.0
111548,9.0
111549,13.0
111550,10.0
111551,9.0
111552,11.0
111553,7.0
111554,8.0
111555,11.0
111556,10.0
111557,9.0
111558,11.0
111559,7.0
111560,10.0
111561,11.0
111562,6.0
111563,10.0
111564,10.0
111565,12.0
111566,8.0
111567,15.0
111568,7.0
111569,9.0
111570,11.0
111571,10.0
111572,15.0
111573,14.0
111574,12.0
111575,14.0
111576,11.0
111577,8.0
111578,15.0
111579,12.0
111580,14.0
111581,11.0
111582,6.0
111583,15.0
111584,9.0
111585,10.0
111586,10.0
111587,10.0
111588,10.0
111589,8.0
111590,8.0
111591,10.0
111592,9.0
111593,8.0
111594,8.0
111595,9.0
111596,13.0
111597,8.0
111598,7.0
111599,12.0
111600,8.0
111601,7.0
111602,12.0
111603,13.0
111604,11.0
111605,12.0
111606,12.0
111607,10.0
111608,10.0
111609,8.0
111610,9.0
111611,12.0
111612,7.0
111613,6.0
111614,11.0
111615,6.0
111616,13.0
111617,11.0
111618,12.0
111619,9.0
111620,15.0
111621,9.0
111622,11.0
111623,13.0
111624,11.0
111625,8.0
111626,12.0
111627,10.0
111628,8.0
111629,5.0
111630,6.0
111631,10.0
111632,7.0
111633,7.0
111634,8.0
111635,8.0
111636,8.0
111637,10.0
111638,7.0
111639,13.0
111640,10.0
111641,9.0
111642,10.0
111643,9.0
111644,10.0
111645,11.0
111646,10.0
111647,11.0
111648,11.0
111649,8.0
111650,11.0
111651,9.0
111652,9.0
111653,12.0
111654,9.0
111655,9.0
111656,9.0
111657,8.0
111658,11.0
111659,12.0
111660,8.0
111661,13.0
111662,10.0
111663,7.0
111664,10.0
111665,14.0
111666,17.0
111667,9.0
111668,13.0
111669,7.0
111670,8.0
111671,10.0
111672,11.0
111673,7.0
111674,6.0
111675,7.0
111676,15.0
111677,11.0
111678,9.0
111679,5.0
111680,9.0
111681,11.0
111682,11.0
111683,9.0
111684,10.0
111685,13.0
111686,8.0
111687,11.0
111688,16.0
111689,15.0
111690,6.0
111691,12.0
111692,11.0
111693,6.0
111694,10.0
111695,8.0
111696,11.0
111697,11.0
111698,10.0
111699,15.0
111700,10.0
111701,11.0
111702,11.0
111703,8.0
111704,12.0
111705,10.0
111706,10.0
111707,11.0
111708,7.0
111709,13.0
111710,6.0
111711,8.0
111712,10.0
111713,9.0
111714,11.0
111715,11.0
111716,12.0
111717,14.0
111718,8.0
111719,9.0
111720,10.0
111721,11.0
111722,9.0
111723,10.0
111724,10.0
111725,11.0
111726,6.0
111727,6.0
111728,8.0
111729,8.0
111730,10.0
111731,10.0
111732,13.0
111733,5.0
111734,12.0
111735,9.0
111736,11.0
111737,10.0
111738,12.0
111739,12.0
111740,8.0
111741,17.0
111742,12.0
111743,8.0
111744,11.0
111745,14.0
111746,10.0
111747,10.0
111748,12.0
111749,10.0
111750,8.0
111751,10.0
111752,11.0
111753,10.0
111754,9.0
111755,5.0
111756,8.0
111757,11.0
111758,9.0
111759,9.0
111760,11.0
111761,11.0
111762,7.0
111763,11.0
111764,9.0
111765,11.0
111766,7.0
111767,5.0
111768,11.0
111769,11.0
111770,6.0
111771,14.0
111772,11.0
111773,7.0
111774,7.0
111775,7.0
111776,10.0
111777,9.0
111778,12.0
111779,9.0
111780,12.0
111781,15.0
111782,9.0
111783,12.0
111784,10.0
111785,12.0
111786,13.0
111787,10.0
111788,6.0
111789,11.0
111790,8.0
111791,10.0
111792,9.0
111793,7.0
111794,16.0
111795,8.0
111796,12.0
111797,10.0
111798,12.0
111799,13.0
111800,8.0
111801,12.0
111802,8.0
111803,11.0
111804,12.0
111805,11.0
111806,12.0
111807,14.0
111808,9.0
111809,7.0
111810,10.0
111811,8.0
111812,12.0
111813,9.0
111814,10.0
111815,11.0
111816,13.0
111817,11.0
111818,6.0
111819,8.0
111820,13.0
111821,7.0
111822,13.0
111823,10.0
111824,7.0
111825,7.0
111826,11.0
111827,10.0
111828,10.0
111829,7.0
111830,12.0
111831,10.0
111832,10.0
111833,11.0
111834,6.0
111835,9.0
111836,9.0
111837,8.0
111838,9.0
111839,16.0
111840,7.0
111841,9.0
111842,8.0
111843,11.0
111844,10.0
111845,14.0
111846,9.0
111847,11.0
111848,11.0
111849,12.0
111850,11.0
111851,11.0
111852,11.0
111853,8.0
111854,5.0
111855,6.0
111856,13.0
111857,10.0
111858,6.0
111859,8.0
111860,14.0
111861,9.0
111862,7.0
111863,9.0
111864,8.0
111865,8.0
111866,11.0
111867,12.0
111868,10.0
111869,14.0
111870,8.0
111871,6.0
111872,7.0
111873,10.0
111874,10.0
111875,9.0
111876,8.0
111877,13.0
111878,10.0
111879,7.0
111880,7.0
111881,9.0
111882,11.0
111883,12.0
111884,8.0
111885,9.0
111886,13.0
111887,12.0
111888,11.0
111889,13.0
111890,7.0
111891,9.0
111892,12.0
111893,11.0
111894,9.0
111895,7.0
111896,11.0
111897,8.0
111898,11.0
111899,12.0
111900,4.0
111901,10.0
111902,8.0
111903,12.0
111904,10.0
111905,8.0
111906,13.0
111907,7.0
111908,12.0
111909,8.0
111910,4.0
111911,12.0
111912,8.0
111913,10.0
111914,16.0
111915,8.0
111916,8.0
111917,5.0
111918,11.0
111919,4.0
111920,6.0
111921,12.0
111922,15.0
111923,8.0
111924,9.0
111925,9.0
111926,9.0
111927,9.0
111928,8.0
111929,8.0
111930,10.0
111931,10.0
111932,12.0
111933,5.0
111934,10.0
111935,11.0
111936,10.0
111937,14.0
111938,8.0
111939,10.0
111940,12.0
111941,8.0
111942,11.0
111943,10.0
111944,7.0
111945,13.0
111946,10.0
111947,10.0
111948,12.0
111949,6.0
111950,10.0
111951,10.0
111952,8.0
111953,11.0
111954,12.0
111955,9.0
111956,14.0
111957,11.0
111958,10.0
111959,10.0
111960,7.0
111961,11.0
111962,10.0
111963,10.0
111964,7.0
111965,13.0
111966,9.0
111967,17.0
111968,7.0
111969,13.0
111970,12.0
111971,7.0
111972,16.0
111973,14.0
111974,10.0
111975,8.0
111976,8.0
111977,6.0
111978,10.0
111979,11.0
111980,12.0
111981,10.0
111982,11.0
111983,7.0
111984,11.0
111985,13.0
111986,12.0
111987,9.0
111988,10.0
111989,10.0
111990,11.0
111991,10.0
111992,11.0
111993,11.0
111994,10.0
111995,7.0
111996,10.0
111997,13.0
111998,8.0
111999,6.0
112000,10.0
112001,9.0
112002,7.0
112003,11.0
112004,12.0
112005,8.0
112006,10.0
112007,9.0
112008,10.0
112009,12.0
112010,8.0
112011,10.0
112012,7.0
112013,10.0
112014,13.0
112015,11.0
112016,7.0
112017,8.0
112018,7.0
112019,10.0
112020,11.0
112021,6.0
112022,7.0
112023,11.0
112024,8.0
112025,11.0
112026,6.0
112027,11.0
112028,4.0
112029,13.0
112030,9.0
112031,9.0
112032,10.0
112033,14.0
112034,11.0
112035,8.0
112036,9.0
112037,11.0
112038,11.0
112039,6.0
112040,11.0
112041,11.0
112042,14.0
112043,10.0
112044,8.0
112045,9.0
112046,11.0
112047,10.0
112048,10.0
112049,10.0
112050,11.0
112051,11.0
112052,11.0
112053,12.0
112054,9.0
112055,10.0
112056,9.0
112057,10.0
112058,7.0
112059,10.0
112060,7.0
112061,13.0
112062,11.0
112063,8.0
112064,8.0
112065,13.0
112066,9.0
112067,11.0
112068,13.0
112069,15.0
112070,8.0
112071,7.0
112072,10.0
112073,10.0
112074,12.0
112075,10.0
112076,9.0
112077,11.0
112078,12.0
112079,12.0
112080,13.0
112081,7.0
112082,14.0
112083,15.0
112084,9.0
112085,11.0
112086,10.0
112087,8.0
112088,12.0
112089,13.0
112090,12.0
112091,13.0
112092,15.0
112093,9.0
112094,8.0
112095,13.0
112096,7.0
112097,9.0
112098,10.0
112099,13.0
112100,11.0
112101,9.0
112102,9.0
112103,9.0
112104,8.0
112105,12.0
112106,8.0
112107,9.0
112108,8.0
112109,12.0
112110,11.0
112111,5.0
112112,12.0
112113,10.0
112114,9.0
112115,15.0
112116,5.0
112117,6.0
112118,13.0
112119,11.0
112120,7.0
112121,11.0
112122,12.0
112123,7.0
112124,6.0
112125,6.0
112126,13.0
112127,10.0
112128,9.0
112129,10.0
112130,12.0
112131,9.0
112132,9.0
112133,12.0
112134,8.0
112135,7.0
112136,7.0
112137,13.0
112138,10.0
112139,8.0
112140,8.0
112141,11.0
112142,12.0
112143,6.0
112144,7.0
112145,11.0
112146,7.0
112147,8.0
112148,7.0
112149,8.0
112150,7.0
112151,10.0
112152,11.0
112153,8.0
112154,11.0
112155,11.0
112156,13.0
112157,10.0
112158,9.0
112159,10.0
112160,8.0
112161,7.0
112162,11.0
112163,10.0
112164,10.0
112165,13.0
112166,10.0
112167,9.0
112168,7.0
112169,9.0
112170,11.0
112171,10.0
112172,12.0
112173,12.0
112174,10.0
112175,10.0
112176,14.0
112177,11.0
112178,13.0
112179,9.0
112180,12.0
112181,9.0
112182,7.0
112183,8.0
112184,10.0
112185,7.0
112186,12.0
112187,14.0
112188,8.0
112189,11.0
112190,10.0
112191,7.0
112192,11.0
112193,9.0
112194,8.0
112195,10.0
112196,12.0
112197,7.0
112198,8.0
112199,7.0
112200,7.0
112201,11.0
112202,8.0
112203,6.0
112204,16.0
112205,8.0
112206,12.0
112207,11.0
112208,11.0
112209,11.0
112210,14.0
112211,7.0
112212,10.0
112213,6.0
112214,7.0
112215,9.0
112216,11.0
112217,14.0
112218,8.0
112219,11.0
112220,9.0
112221,7.0
112222,10.0
112223,8.0
112224,10.0
112225,9.0
112226,9.0
112227,9.0
112228,10.0
112229,10.0
112230,10.0
112231,13.0
112232,12.0
112233,10.0
112234,6.0
112235,6.0
112236,10.0
112237,11.0
112238,12.0
112239,11.0
112240,7.0
112241,10.0
112242,7.0
112243,11.0
112244,10.0
112245,8.0
112246,12.0
112247,7.0
112248,12.0
112249,10.0
112250,10.0
112251,11.0
112252,9.0
112253,11.0
112254,8.0
112255,9.0
112256,6.0
112257,8.0
112258,16.0
112259,9.0
112260,9.0
112261,12.0
112262,14.0
112263,5.0
112264,13.0
112265,11.0
112266,12.0
112267,14.0
112268,11.0
112269,7.0
112270,8.0
112271,14.0
112272,13.0
112273,6.0
112274,8.0
112275,11.0
112276,9.0
112277,11.0
112278,7.0
112279,7.0
112280,13.0
112281,8.0
112282,10.0
112283,14.0
112284,11.0
112285,10.0
112286,5.0
112287,13.0
112288,8.0
112289,9.0
112290,11.0
112291,12.0
112292,8.0
112293,10.0
112294,9.0
112295,10.0
112296,9.0
112297,12.0
112298,12.0
112299,12.0
112300,12.0
112301,9.0
112302,11.0
112303,12.0
112304,10.0
112305,11.0
112306,12.0
112307,13.0
112308,10.0
112309,12.0
112310,10.0
112311,11.0
112312,12.0
112313,10.0
112314,11.0
112315,10.0
112316,12.0
112317,11.0
112318,5.0
112319,11.0
112320,7.0
112321,7.0
112322,13.0
112323,10.0
112324,12.0
112325,13.0
112326,14.0
112327,12.0
112328,12.0
112329,9.0
112330,6.0
112331,12.0
112332,7.0
112333,8.0
112334,14.0
112335,11.0
112336,10.0
112337,7.0
112338,6.0
112339,12.0
112340,12.0
112341,11.0
112342,9.0
112343,10.0
112344,9.0
112345,10.0
112346,6.0
112347,5.0
112348,6.0
112349,9.0
112350,9.0
112351,11.0
112352,9.0
112353,14.0
112354,12.0
112355,9.0
112356,13.0
112357,13.0
112358,9.0
112359,10.0
112360,7.0
112361,9.0
112362,9.0
112363,9.0
112364,12.0
112365,4.0
112366,12.0
112367,13.0
112368,5.0
112369,11.0
112370,16.0
112371,12.0
112372,7.0
112373,10.0
112374,10.0
112375,11.0
112376,11.0
112377,12.0
112378,11.0
112379,8.0
112380,11.0
112381,12.0
112382,10.0
112383,11.0
112384,12.0
112385,9.0
112386,11.0
112387,12.0
112388,9.0
112389,11.0
112390,11.0
112391,10.0
112392,13.0
112393,7.0
112394,6.0
112395,13.0
112396,7.0
112397,10.0
112398,10.0
112399,12.0
112400,14.0
112401,10.0
112402,9.0
112403,8.0
112404,10.0
112405,11.0
112406,13.0
112407,12.0
112408,11.0
112409,12.0
112410,12.0
112411,14.0
112412,11.0
112413,12.0
112414,10.0
112415,6.0
112416,14.0
112417,12.0
112418,12.0
112419,11.0
112420,12.0
112421,6.0
112422,5.0
112423,6.0
112424,12.0
112425,8.0
112426,11.0
112427,12.0
112428,11.0
112429,6.0
112430,11.0
112431,13.0
112432,9.0
112433,11.0
112434,12.0
112435,9.0
112436,9.0
112437,6.0
112438,12.0
112439,12.0
112440,6.0
112441,14.0
112442,9.0
112443,10.0
112444,11.0
112445,11.0
112446,8.0
112447,7.0
112448,7.0
112449,10.0
112450,7.0
112451,13.0
112452,11.0
112453,12.0
112454,11.0
112455,13.0
112456,5.0
112457,9.0
112458,10.0
112459,8.0
112460,10.0
112461,7.0
112462,11.0
112463,10.0
112464,10.0
112465,9.0
112466,7.0
112467,7.0
112468,8.0
112469,11.0
112470,11.0
112471,9.0
112472,10.0
112473,8.0
112474,10.0
112475,10.0
112476,10.0
112477,9.0
112478,10.0
112479,13.0
112480,6.0
112481,11.0
112482,7.0
112483,11.0
112484,12.0
112485,10.0
112486,11.0
112487,11.0
112488,16.0
112489,11.0
112490,9.0
112491,11.0
112492,10.0
112493,10.0
112494,5.0
112495,11.0
112496,8.0
112497,8.0
112498,7.0
112499,10.0
112500,14.0
112501,7.0
112502,10.0
112503,11.0
112504,13.0
112505,11.0
112506,9.0
112507,9.0
112508,6.0
112509,12.0
112510,11.0
112511,12.0
112512,10.0
112513,8.0
112514,12.0
112515,7.0
112516,7.0
112517,12.0
112518,11.0
112519,9.0
112520,9.0
112521,11.0
112522,14.0
112523,8.0
112524,14.0
112525,9.0
112526,9.0
112527,8.0
112528,11.0
112529,8.0
112530,7.0
112531,11.0
112532,15.0
112533,13.0
112534,10.0
112535,7.0
112536,11.0
112537,7.0
112538,12.0
112539,9.0
112540,7.0
112541,11.0
112542,12.0
112543,9.0
112544,6.0
112545,11.0
112546,13.0
112547,12.0
112548,10.0
112549,13.0
112550,6.0
112551,8.0
112552,5.0
112553,12.0
112554,10.0
112555,14.0
112556,11.0
112557,10.0
112558,9.0
112559,12.0
112560,8.0
112561,5.0
112562,10.0
112563,9.0
112564,5.0
112565,21.0
112566,12.0
112567,9.0
112568,7.0
112569,8.0
112570,9.0
112571,11.0
112572,12.0
112573,11.0
112574,12.0
112575,14.0
112576,9.0
112577,10.0
112578,11.0
112579,11.0
112580,11.0
112581,9.0
112582,11.0
112583,12.0
112584,7.0
112585,8.0
112586,10.0
112587,11.0
112588,10.0
112589,12.0
112590,13.0
112591,13.0
112592,9.0
112593,13.0
112594,12.0
112595,7.0
112596,9.0
112597,7.0
112598,6.0
112599,11.0
112600,11.0
112601,14.0
112602,7.0
112603,11.0
112604,4.0
112605,7.0
112606,-1.0
112607,9.0
112608,11.0
112609,11.0
112610,15.0
112611,10.0
112612,6.0
112613,11.0
112614,8.0
112615,11.0
112616,10.0
112617,15.0
112618,10.0
112619,11.0
112620,10.0
112621,12.0
112622,10.0
112623,12.0
112624,11.0
112625,12.0
112626,11.0
112627,10.0
112628,9.0
112629,12.0
112630,11.0
112631,6.0
112632,10.0
112633,11.0
112634,12.0
112635,8.0
112636,13.0
112637,10.0
112638,14.0
112639,11.0
112640,7.0
112641,8.0
112642,9.0
112643,7.0
112644,13.0
112645,13.0
112646,9.0
112647,13.0
112648,5.0
112649,8.0
112650,8.0
112651,13.0
112652,8.0
112653,10.0
112654,10.0
112655,9.0
112656,15.0
112657,8.0
112658,5.0
112659,9.0
112660,8.0
112661,10.0
112662,12.0
112663,10.0
112664,5.0
112665,14.0
112666,12.0
112667,11.0
112668,9.0
112669,8.0
112670,7.0
112671,10.0
112672,9.0
112673,10.0
112674,6.0
112675,12.0
112676,10.0
112677,12.0
112678,9.0
112679,12.0
112680,9.0
112681,7.0
112682,8.0
112683,13.0
112684,11.0
112685,8.0
112686,10.0
112687,11.0
112688,6.0
112689,13.0
112690,10.0
112691,8.0
112692,12.0
112693,12.0
112694,7.0
112695,9.0
112696,12.0
112697,12.0
112698,11.0
112699,10.0
112700,7.0
112701,11.0
112702,7.0
112703,14.0
112704,6.0
112705,13.0
112706,11.0
112707,5.0
112708,9.0
112709,7.0
112710,9.0
112711,7.0
112712,12.0
112713,10.0
112714,11.0
112715,6.0
112716,7.0
112717,11.0
112718,14.0
112719,9.0
112720,7.0
112721,12.0
112722,7.0
112723,9.0
112724,11.0
112725,9.0
112726,9.0
112727,10.0
112728,11.0
112729,7.0
112730,7.0
112731,9.0
112732,10.0
112733,7.0
112734,11.0
112735,9.0
112736,10.0
112737,12.0
112738,12.0
112739,5.0
112740,8.0
112741,13.0
112742,8.0
112743,10.0
112744,15.0
112745,9.0
112746,10.0
112747,6.0
112748,13.0
112749,8.0
112750,14.0
112751,12.0
112752,12.0
112753,11.0
112754,15.0
112755,6.0
112756,5.0
112757,6.0
112758,11.0
112759,8.0
112760,10.0
112761,9.0
112762,10.0
112763,10.0
112764,6.0
112765,7.0
112766,8.0
112767,12.0
112768,5.0
112769,7.0
112770,10.0
112771,8.0
112772,10.0
112773,11.0
112774,11.0
112775,10.0
112776,11.0
112777,8.0
112778,10.0
112779,9.0
112780,8.0
112781,11.0
112782,12.0
112783,7.0
112784,19.0
112785,15.0
112786,13.0
112787,9.0
112788,8.0
112789,11.0
112790,9.0
112791,12.0
112792,11.0
112793,13.0
112794,11.0
112795,9.0
112796,7.0
112797,8.0
112798,11.0
112799,9.0
112800,10.0
112801,8.0
112802,11.0
112803,11.0
112804,14.0
112805,5.0
112806,8.0
112807,7.0
112808,10.0
112809,13.0
112810,13.0
112811,11.0
112812,6.0
112813,11.0
112814,10.0
112815,12.0
112816,7.0
112817,12.0
112818,9.0
112819,10.0
112820,11.0
112821,11.0
112822,8.0
112823,10.0
112824,11.0
112825,14.0
112826,11.0
112827,8.0
112828,11.0
112829,11.0
112830,10.0
112831,8.0
112832,10.0
112833,10.0
112834,12.0
112835,10.0
112836,11.0
112837,8.0
112838,10.0
112839,9.0
112840,12.0
112841,8.0
112842,8.0
112843,10.0
112844,10.0
112845,11.0
112846,13.0
112847,7.0
112848,16.0
112849,8.0
112850,11.0
112851,10.0
112852,9.0
112853,10.0
112854,9.0
112855,7.0
112856,8.0
112857,8.0
112858,11.0
112859,11.0
112860,10.0
112861,13.0
112862,11.0
112863,15.0
112864,11.0
112865,10.0
112866,6.0
112867,9.0
112868,5.0
112869,11.0
112870,11.0
112871,13.0
112872,11.0
112873,8.0
112874,11.0
112875,7.0
112876,8.0
112877,13.0
112878,12.0
112879,14.0
112880,10.0
112881,10.0
112882,11.0
112883,13.0
112884,10.0
112885,9.0
112886,12.0
112887,11.0
112888,11.0
112889,17.0
112890,13.0
112891,8.0
112892,7.0
112893,11.0
112894,10.0
112895,11.0
112896,11.0
112897,7.0
112898,11.0
112899,13.0
112900,12.0
112901,6.0
112902,8.0
112903,11.0
112904,8.0
112905,10.0
112906,12.0
112907,14.0
112908,12.0
112909,8.0
112910,10.0
112911,10.0
112912,11.0
112913,8.0
112914,8.0
112915,9.0
112916,8.0
112917,13.0
112918,6.0
112919,10.0
112920,8.0
112921,12.0
112922,7.0
112923,11.0
112924,12.0
112925,7.0
112926,11.0
112927,11.0
112928,10.0
112929,9.0
112930,8.0
112931,9.0
112932,8.0
112933,6.0
112934,10.0
112935,10.0
112936,9.0
112937,9.0
112938,10.0
112939,11.0
112940,10.0
112941,7.0
112942,7.0
112943,8.0
112944,14.0
112945,13.0
112946,12.0
112947,6.0
112948,8.0
112949,13.0
112950,13.0
112951,10.0
112952,10.0
112953,7.0
112954,6.0
112955,7.0
112956,12.0
112957,14.0
112958,10.0
112959,9.0
112960,8.0
112961,8.0
112962,12.0
112963,9.0
112964,10.0
112965,11.0
112966,11.0
112967,11.0
112968,10.0
112969,10.0
112970,13.0
112971,12.0
112972,10.0
112973,9.0
112974,6.0
112975,7.0
112976,11.0
112977,9.0
112978,14.0
112979,5.0
112980,7.0
112981,5.0
112982,10.0
112983,7.0
112984,7.0
112985,11.0
112986,11.0
112987,9.0
112988,12.0
112989,10.0
112990,7.0
112991,14.0
112992,9.0
112993,10.0
112994,12.0
112995,7.0
112996,11.0
112997,7.0
112998,10.0
112999,9.0
113000,10.0
113001,8.0
113002,8.0
113003,12.0
113004,8.0
113005,12.0
113006,10.0
113007,8.0
113008,8.0
113009,7.0
113010,12.0
113011,5.0
113012,12.0
113013,12.0
113014,15.0
113015,5.0
113016,7.0
113017,9.0
113018,12.0
113019,12.0
113020,12.0
113021,11.0
113022,8.0
113023,13.0
113024,8.0
113025,10.0
113026,10.0
113027,4.0
113028,13.0
113029,8.0
113030,9.0
113031,11.0
113032,11.0
113033,10.0
113034,10.0
113035,6.0
113036,7.0
113037,9.0
113038,12.0
113039,7.0
113040,13.0
113041,5.0
113042,12.0
113043,5.0
113044,10.0
113045,12.0
113046,12.0
113047,10.0
113048,7.0
113049,9.0
113050,11.0
113051,6.0
113052,13.0
113053,12.0
113054,11.0
113055,8.0
113056,11.0
113057,11.0
113058,7.0
113059,13.0
113060,8.0
113061,11.0
113062,10.0
113063,7.0
113064,10.0
113065,16.0
113066,15.0
113067,7.0
113068,11.0
113069,13.0
113070,9.0
113071,12.0
113072,11.0
113073,9.0
113074,9.0
113075,11.0
113076,8.0
113077,8.0
113078,12.0
113079,8.0
113080,6.0
113081,7.0
113082,11.0
113083,8.0
113084,13.0
113085,12.0
113086,10.0
113087,10.0
113088,5.0
113089,14.0
113090,10.0
113091,6.0
113092,10.0
113093,9.0
113094,10.0
113095,10.0
113096,11.0
113097,9.0
113098,11.0
113099,10.0
113100,11.0
113101,11.0
113102,12.0
113103,11.0
113104,14.0
113105,12.0
113106,11.0
113107,8.0
113108,8.0
113109,8.0
113110,7.0
113111,8.0
113112,5.0
113113,7.0
113114,11.0
113115,11.0
113116,7.0
113117,6.0
113118,13.0
113119,12.0
113120,5.0
113121,11.0
113122,9.0
113123,13.0
113124,10.0
113125,13.0
113126,10.0
113127,11.0
113128,10.0
113129,8.0
113130,11.0
113131,8.0
113132,8.0
113133,10.0
113134,14.0
113135,11.0
113136,14.0
113137,11.0
113138,11.0
113139,12.0
113140,8.0
113141,8.0
113142,5.0
113143,12.0
113144,10.0
113145,13.0
113146,10.0
113147,7.0
113148,10.0
113149,13.0
113150,8.0
113151,14.0
113152,7.0
113153,13.0
113154,10.0
113155,10.0
113156,10.0
113157,10.0
113158,7.0
113159,9.0
113160,10.0
113161,8.0
113162,9.0
113163,7.0
113164,11.0
113165,9.0
113166,12.0
113167,13.0
113168,12.0
113169,9.0
113170,13.0
113171,8.0
113172,9.0
113173,12.0
113174,12.0
113175,11.0
113176,8.0
113177,9.0
113178,7.0
113179,6.0
113180,7.0
113181,11.0
113182,14.0
113183,11.0
113184,14.0
113185,12.0
113186,6.0
113187,9.0
113188,12.0
113189,10.0
113190,12.0
113191,7.0
113192,10.0
113193,8.0
113194,12.0
113195,10.0
113196,8.0
113197,12.0
113198,10.0
113199,12.0
113200,11.0
113201,15.0
113202,9.0
113203,9.0
113204,9.0
113205,11.0
113206,10.0
113207,10.0
113208,7.0
113209,6.0
113210,11.0
113211,7.0
113212,7.0
113213,9.0
113214,13.0
113215,6.0
113216,15.0
113217,7.0
113218,8.0
113219,7.0
113220,10.0
113221,10.0
113222,9.0
113223,5.0
113224,12.0
113225,10.0
113226,8.0
113227,7.0
113228,12.0
113229,11.0
113230,11.0
113231,11.0
113232,12.0
113233,17.0
113234,11.0
113235,6.0
113236,5.0
113237,9.0
113238,12.0
113239,7.0
113240,10.0
113241,7.0
113242,15.0
113243,11.0
113244,11.0
113245,5.0
113246,11.0
113247,12.0
113248,13.0
113249,10.0
113250,9.0
113251,9.0
113252,10.0
113253,11.0
113254,10.0
113255,8.0
113256,10.0
113257,10.0
113258,10.0
113259,11.0
113260,12.0
113261,12.0
113262,10.0
113263,11.0
113264,7.0
113265,11.0
113266,13.0
113267,10.0
113268,5.0
113269,11.0
113270,9.0
113271,11.0
113272,4.0
113273,12.0
113274,13.0
113275,7.0
113276,8.0
113277,11.0
113278,11.0
113279,9.0
113280,10.0
113281,12.0
113282,10.0
113283,7.0
113284,11.0
113285,8.0
113286,9.0
113287,9.0
113288,10.0
113289,7.0
113290,12.0
113291,11.0
113292,13.0
113293,10.0
113294,14.0
113295,10.0
113296,14.0
113297,10.0
113298,8.0
113299,12.0
113300,10.0
113301,9.0
113302,9.0
113303,8.0
113304,9.0
113305,11.0
113306,12.0
113307,12.0
113308,12.0
113309,12.0
113310,7.0
113311,14.0
113312,11.0
113313,14.0
113314,9.0
113315,14.0
113316,10.0
113317,10.0
113318,10.0
113319,9.0
113320,6.0
113321,12.0
113322,6.0
113323,11.0
113324,13.0
113325,10.0
113326,10.0
113327,8.0
113328,9.0
113329,12.0
113330,9.0
113331,6.0
113332,10.0
113333,10.0
113334,9.0
113335,9.0
113336,8.0
113337,8.0
113338,12.0
113339,6.0
113340,6.0
113341,8.0
113342,13.0
113343,5.0
113344,7.0
113345,11.0
113346,10.0
113347,12.0
113348,10.0
113349,12.0
113350,9.0
113351,7.0
113352,15.0
113353,13.0
113354,12.0
113355,11.0
113356,7.0
113357,10.0
113358,12.0
113359,10.0
113360,10.0
113361,7.0
113362,11.0
113363,9.0
113364,12.0
113365,10.0
113366,10.0
113367,10.0
113368,6.0
113369,7.0
113370,12.0
113371,9.0
113372,11.0
113373,9.0
113374,8.0
113375,10.0
113376,11.0
113377,7.0
113378,10.0
113379,9.0
113380,12.0
113381,11.0
113382,10.0
113383,9.0
113384,8.0
113385,12.0
113386,12.0
113387,9.0
113388,11.0
113389,11.0
113390,11.0
113391,10.0
113392,5.0
113393,7.0
113394,11.0
113395,10.0
113396,16.0
113397,8.0
113398,10.0
113399,11.0
113400,11.0
113401,11.0
113402,9.0
113403,10.0
113404,10.0
113405,10.0
113406,10.0
113407,8.0
113408,14.0
113409,11.0
113410,6.0
113411,11.0
113412,9.0
113413,5.0
